模块,接口名称,方法,路径,必填参数,校验规则,有请求体,有响应示例
AIdemo,当前聊天状态,GET,/api-gpt/threads/{id}/state,,,否,是
AIdemo,未定义名称,GET,/api-gpt/query/thread,,,否,是
AI统计,PR详情,POST,/ai-metrics/pr-detail,,,是,是
AI统计,SIG统计,POST,/ai-metrics/sig-stats,,,是,是
AI统计,代码类型分布,POST,/ai-metrics/code-type,,,是,是
AI统计,工具分布,POST,/ai-metrics/tool-distribution,,,是,是
AI统计,开发者统计,POST,/ai-metrics/developer-stats,,,是,是
AI统计,概览数据,POST,/ai-metrics/overview,,,是,是
AI统计,趋势数据,POST,/ai-metrics/trend,,,是,是
INFRA看板,筛选选项,GET,/infra-board/filters,,,否,是
INFRA看板,统计概览,GET,/infra-board/summary,,,否,是
INFRA看板,需求列表,GET,/infra-board/issues,,"page, pageSize",否,是
SIG,SIG仓库的committer信息,GET,/sig/new/repo/committers,"community, sig","community, sig",否,是
SIG,SIG的组织成员信息,GET,/sig/role/list,"community, sig","community, sig",否,是
SIG,sig特性分组,GET,/sig/scoreAll,community,community,否,是
SIG,内外部合入PR贡献比,GET,/sig/pr/count,community,community,否,是
SIG,外部合入PR占比,GET,/sig/pr/exteral/ratio,community,community,否,是
SIG,总数,POST,/sig/totalCount,,,是,是
SIG,权限,GET,/sig/{community}/permission,,,否,是
SIG,活跃度,GET,/sig/score,community,"community, order, page, page_size",否,是
SIG,用户SIG组角色,GET,/sig/user/ownertype,community,"community, user",否,是
SIG,贡献者排名,POST,/sig/topn/user/{contrib_type},,,是,是
SIG,运作情况,GET,/sig/status,community,community,否,是
SIG,运作情况同比,GET,/sig/status/on/{interval},community,community,否,是
SIG贡献页面,SIG_robot使用接口,GET,/stat/sig/detail/info,community,"community, repo",否,是
SIG贡献页面,SIG信息,GET,/stat_new/sig/info,"community, sig",community,否,是
SIG贡献页面,SIG信息,GET,/stat/sig/info,community,"community, sig",否,是
SIG贡献页面,SIG列表,GET,/stat_new/sig/list,community,community,否,是
SIG贡献页面,SIG列表,GET,/stat/sig/list,community,community,否,是
SIG贡献页面,robot使用接口,GET,/stat/sig/robot/info,community,"community, repo",否,是
SIG贡献页面,个人贡献排名,GET,/stat_new/sig/user/contribute,"community, contributeType","community, contributeType, comment_type",否,是
SIG贡献页面,个人贡献排名,GET,/stat/sig/user/contribute,"community, contributeType","community, contributeType, timeRange, sig",否,是
SIG贡献页面,获取用户信息,GET,/stat_new/userinfo,community,"community, platform",否,是
SIG贡献页面,获取用户信息,GET,/stat/userinfo,community,"community, page, pageSize, platform",否,是
TTFHW,TTFHW总览,GET,/ttfhw/overview,,,否,否
TTFHW,TTFHW手动Issue,GET,/ttfhw/issues,,,否,否
TTFHW,TTFHW断点问题,GET,/ttfhw/problems,,,否,否
TTFHW,TTFHW社区汇总,GET,/ttfhw/communitySummary,,,否,否
TTFHW,TTFHW运行明细,GET,/ttfhw/runs,,,否,否
TTFHW,TTFHW运行详情,GET,/ttfhw/run,id,,否,否
TTFHW,TTFHW问题列表,GET,/ttfhw/list,,,否,是
TTFHW,场景列表,GET,/ttfhw/scenario/list,,"page, page_size, sort_by, sort_order, status, scenario_type, creator",否,否
TTFHW,场景报告预览,GET,/ttfhw/scenario/preview,id,,否,否
TTFHW,场景提交,POST,/ttfhw/scenario/submit,,,否,否
TTFHW,场景筛选候选,GET,/ttfhw/scenario/filter-options,,,否,否
TTFHW,提交问题,POST,/ttfhw/submit,,,是,是
TTFHW,确认问题,POST,/ttfhw/confirm,,,是,是
TTFHW,筛选选项,GET,/ttfhw/options,,,否,是
ascend-sig-info,getAllReviewers,POST,/mindie/getAllReviewers,,,是,是
ascend-sig-info,getBranchKeeper(复制),POST,/mindie/getBranchKeeper,,,是,是
ascend-sig-info,getFileApproversMap,POST,/mindie/getFileApproversMap,,,是,是
datastat,TC成员,GET,/stat/tc/sigs,community,community,否,是
